"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"5250","2015","06","01","Nakhon Nayok",300.67,296,308,77.36,18.07,98.85,215.89,155.85,7.36,0.77,36.1,59.2,4.7,296
"5251","2015","07","01","Nakhon Nayok",300.1,295.63,307.53,78.49,17.71,98.82,179.43,224.71,17.15,0.87,35.5,59.6,4.8,295.63
"5252","2015","08","01","Nakhon Nayok",299.47,295.82,305.8,82.88,18.05,98.88,189.56,270.74,34.56,0.88,35,60.1,5,295.82
"5253","2015","09","01","Nakhon Nayok",299.19,295.52,305.14,85.99,18.42,98.97,178.26,388.52,105.75,0.86,34.4,60.5,5.1,295.52
"5254","2015","10","01","Nakhon Nayok",298.8,293.96,304.55,83.88,17.51,99.23,172.96,191.75,29.92,0.68,33.8,60.9,5.2,293.96
"5255","2015","11","01","Nakhon Nayok",299.51,294.51,305.15,76.88,16.72,99.21,191.45,49.67,2.1,0.49,33.3,61.4,5.4,294.51
"5256","2015","12","01","Nakhon Nayok",298.69,290.32,305.17,69.42,14.33,99.39,189.92,19.26,0.2,0.47,32.7,61.8,5.5,290.32
"5257","2016","01","01","Nakhon Nayok",297.93,287.29,305.03,70.71,13.95,99.38,192.49,28.28,0.21,0.42,32.1,62.2,5.6,287.29
"5258","2016","02","01","Nakhon Nayok",298.48,286.4,306.07,56.92,11.59,99.46,241.01,3.34,0.01,0.45,31.5,62.7,5.8,286.4
"5259","2016","03","01","Nakhon Nayok",301.46,292.37,309.13,63.59,15.5,99.22,253.81,9.42,0.05,0.5,31,63.1,5.9,292.37
"5260","2016","04","01","Nakhon Nayok",303.24,296.14,310.12,62.58,16.95,98.95,276.53,10.17,0.04,0.34,30.4,63.5,6,296.14
"5261","2016","05","01","Nakhon Nayok",302.09,297.06,310.21,72.86,18.48,98.85,226.06,144.72,6.92,0.75,29.9,64,6.2,297.06
"5262","2016","06","01","Nakhon Nayok",299.84,295.97,306.48,82.82,18.43,98.9,186.56,245.08,16.18,0.91,29.3,64.4,6.3,295.97
"5263","2016","07","01","Nakhon Nayok",299.52,296.09,305.51,84.93,18.57,98.86,195.57,277.76,43.53,0.91,NA,NA,NA,296.09
"5264","2016","08","01","Nakhon Nayok",299.59,296.33,304.9,84.16,18.49,98.7,181.52,259.46,33.47,0.92,NA,NA,NA,296.33
"5265","2016","09","01","Nakhon Nayok",298.99,295.77,304.14,86.31,18.29,98.84,167.48,300.68,47.55,0.94,NA,NA,NA,295.77
"5266","2016","10","01","Nakhon Nayok",299.01,295.42,304.21,86.36,18.31,98.91,174.27,225.41,36.23,0.88,NA,NA,NA,295.42
"5267","2016","11","01","Nakhon Nayok",298.67,292.6,304.55,79.29,16.43,99.14,183.57,69.38,4.16,0.55,NA,NA,NA,292.6
"5268","2016","12","01","Nakhon Nayok",297.67,290.01,305.13,66.67,12.97,99.23,177.58,13.52,0.14,0.59,NA,NA,NA,290.01
"5269","2017","01","01","Nakhon Nayok",298.29,290.29,304.82,68.33,13.8,99.23,174.09,39.54,0.62,0.77,NA,NA,NA,290.29
"5270","2017","02","01","Nakhon Nayok",298.71,289.69,306.14,61.04,12.62,99.31,227.28,17.73,0.14,0.29,NA,NA,NA,289.69
"5271","2017","03","01","Nakhon Nayok",300.3,292.34,307.9,71.21,16.23,99.11,243.61,77.58,2.06,0.49,NA,NA,NA,292.34
"5272","2017","04","01","Nakhon Nayok",301.15,294.97,308.59,70.79,16.95,99.04,242.72,65.47,1.99,0.6,NA,NA,NA,294.97
"5273","2017","05","01","Nakhon Nayok",300.35,296.47,308.18,82.08,18.83,98.88,183.93,223.72,14.76,0.93,NA,NA,NA,296.47
"5274","2017","06","01","Nakhon Nayok",299.75,295.95,305.15,83.38,18.48,98.84,197.53,205.86,18.11,0.91,NA,NA,NA,295.95
"5275","2017","07","01","Nakhon Nayok",298.87,295.83,303.86,86.95,18.3,98.83,160.98,320.23,42.76,0.95,NA,NA,NA,295.83
"5276","2017","08","01","Nakhon Nayok",299.39,296.11,305.12,85.74,18.61,98.81,191.86,294.04,41.27,0.91,NA,NA,NA,296.11
"5277","2017","09","01","Nakhon Nayok",299.56,295.9,305.62,85.91,18.82,98.92,197.77,267.87,47.82,0.84,NA,NA,NA,295.9
"5278","2017","10","01","Nakhon Nayok",298.72,293.65,304.22,84.05,17.49,99.03,182.68,241.64,43.2,0.73,NA,NA,NA,293.65
"5279","2017","11","01","Nakhon Nayok",298.33,292.09,304.64,74.33,15.09,99.08,177.16,55.07,2.22,0.77,NA,NA,NA,292.09
"5280","2017","12","01","Nakhon Nayok",297.08,286.16,304.75,64.98,12.18,99.32,182.82,24.4,0.21,0.52,NA,NA,NA,286.16
"5281","2018","01","01","Nakhon Nayok",297.98,288.21,304.86,72.26,14.36,99.12,182.32,39.38,0.43,0.59,NA,NA,NA,288.21
"5282","2018","02","01","Nakhon Nayok",298.17,289.03,306.21,67.24,13.47,99.3,215.7,38.14,0.43,0.36,NA,NA,NA,289.03
"5283","2018","03","01","Nakhon Nayok",300,293.09,306.68,72.87,16.31,99.11,230.37,58.65,1.86,0.5,NA,NA,NA,293.09
"5284","2018","04","01","Nakhon Nayok",299.99,292.21,308.04,77.2,17.29,99.05,231.79,146.82,6.36,0.58,NA,NA,NA,292.21
"5285","2018","05","01","Nakhon Nayok",300.19,295.63,306.19,82.17,18.67,98.98,232.41,194.64,17.35,0.81,NA,NA,NA,295.63
"5286","2018","06","01","Nakhon Nayok",299.66,295.86,305.47,83.94,18.5,98.81,196.57,223.2,23.51,0.89,NA,NA,NA,295.86
"5287","2018","07","01","Nakhon Nayok",299.06,296.12,304.09,86.31,18.39,98.67,166.01,388.42,84.2,0.94,NA,NA,NA,296.12
"5288","2018","08","01","Nakhon Nayok",298.74,295.82,303.96,86.69,18.11,98.73,161.7,289.76,50.57,0.96,NA,NA,NA,295.82
"5289","2018","09","01","Nakhon Nayok",299.01,295.42,304.91,86.25,18.29,98.94,188.75,310.79,61.93,0.82,NA,NA,NA,295.42
"5290","2018","10","01","Nakhon Nayok",299.12,291.29,304.46,82,17.46,99.21,206.15,153.42,22.95,0.68,NA,NA,NA,291.29
"5291","2018","11","01","Nakhon Nayok",298.96,290.37,305.67,74.28,15.64,99.23,196.55,47.9,1.15,0.58,NA,NA,NA,290.37
"5292","2018","12","01","Nakhon Nayok",298.95,292.11,306.15,68.77,14.45,99.27,182.32,29.52,0.33,0.57,NA,NA,NA,292.11
"5293","2019","01","01","Nakhon Nayok",298.5,290.68,305.46,62.51,12.76,99.38,197.44,10.45,0.08,0.48,NA,NA,NA,290.68
"5294","2019","02","01","Nakhon Nayok",300.33,294.16,306.55,70.92,16.16,99.32,216.21,22.14,0.14,0.31,NA,NA,NA,294.16
"5295","2019","03","01","Nakhon Nayok",301.04,293.52,308.49,67.99,16.18,99.14,250.97,36.31,0.99,0.46,NA,NA,NA,293.52
"5296","2019","04","01","Nakhon Nayok",302.39,296.29,309.83,71.34,18.38,98.98,259.02,83.95,3.17,0.53,NA,NA,NA,296.29
"5297","2019","05","01","Nakhon Nayok",301.35,296.87,308.71,77.23,18.79,98.84,229.44,155.08,3.88,0.82,NA,NA,NA,296.87
"5298","2019","06","01","Nakhon Nayok",300.35,296.76,306.4,83.1,19.09,98.82,202.72,207.99,18.39,0.87,NA,NA,NA,296.76
"5299","2019","07","01","Nakhon Nayok",300.1,295.92,305.91,79.92,18.07,98.84,206.35,183.66,14.38,0.92,NA,NA,NA,295.92
"5300","2019","08","01","Nakhon Nayok",299.13,295.96,304.2,85.5,18.28,98.75,154.67,322.91,45.48,0.95,NA,NA,NA,295.96
"5301","2019","09","01","Nakhon Nayok",299,295.34,304.98,83.87,17.74,99.06,185.72,367.18,86.03,0.79,NA,NA,NA,295.34
"5302","2019","10","01","Nakhon Nayok",299.82,293.68,305.67,78.01,17.31,99.14,218.31,89.78,9.21,0.62,NA,NA,NA,293.68
"5303","2019","11","01","Nakhon Nayok",298.79,291.43,305.14,67.82,14.12,99.21,192.97,23.02,0.29,0.56,NA,NA,NA,291.43
"5304","2019","12","01","Nakhon Nayok",297.68,287.99,305.68,60.26,11.71,99.39,205.43,2.43,0.01,0.34,NA,NA,NA,287.99
"5305","2003","01","01","Nakhon Pathom",299.05,289.27,306.14,57.07,11.79,101.3,221.82,1.89,0.01,0.37,11.4,78.4,10.2,289.27
"5306","2003","02","01","Nakhon Pathom",301.23,291.71,308.14,61.94,14.6,101.09,241.15,19.26,0.1,0.3,11.4,78.6,10,291.71
"5307","2003","03","01","Nakhon Pathom",301.57,295.26,310.55,70.51,16.99,101,240.59,113.11,1.55,0.52,11.4,78.8,9.8,295.26
"5308","2003","04","01","Nakhon Pathom",303.8,297.94,311.18,64.01,17.59,100.79,273.85,55.44,0.49,0.37,11.4,79.1,9.6,297.94
"5309","2003","05","01","Nakhon Pathom",303.11,297.99,311.98,67.32,17.82,100.62,228.17,102.14,1.74,0.79,11.3,79.3,9.4,297.99
"5310","2003","06","01","Nakhon Pathom",302.3,297.86,310.09,69.52,17.55,100.64,212.75,127.79,1.14,0.89,11.3,79.5,9.2,297.86
"5311","2003","07","01","Nakhon Pathom",300.93,297.26,307.66,77.99,18.18,100.71,213.41,193.75,7.57,0.85,10.9,80,9.1,297.26
"5312","2003","08","01","Nakhon Pathom",301.38,297.32,308.03,73.45,17.59,100.64,201.51,119.58,4.53,0.91,10.5,80.5,8.9,297.32
"5313","2003","09","01","Nakhon Pathom",300.27,296.89,306.07,80.16,17.96,100.75,179.54,243.48,18.43,0.91,10.1,81.1,8.8,296.89
"5314","2003","10","01","Nakhon Pathom",300.03,295.89,305.47,78.93,17.4,101,189.34,149.35,13.18,0.7,9.8,81.6,8.7,295.89
"5315","2003","11","01","Nakhon Pathom",301.43,293.07,307.97,58.49,13.94,101.07,207.49,2.73,0.01,0.35,9.4,82.1,8.5,293.07
"5316","2003","12","01","Nakhon Pathom",299.27,291.53,306.36,47.99,10.03,101.31,207.82,0.2,0,0.45,9,82.6,8.4,291.53
"5317","2004","01","01","Nakhon Pathom",299.55,291.34,306.77,62.2,13.27,101.17,211.44,42.08,0.57,0.36,8.6,83.1,8.3,291.34
"5318","2004","02","01","Nakhon Pathom",299.74,289.69,308.57,62.21,13.43,101.11,239.44,35.53,1.57,0.47,8.2,83.7,8.1,289.69
"5319","2004","03","01","Nakhon Pathom",303.22,295.62,311.65,57.41,15.21,100.89,265.93,9.56,0.03,0.28,7.9,84.1,8,295.62
"5320","2004","04","01","Nakhon Pathom",304.67,298.85,313.2,56.8,16.4,100.76,281.91,42.16,0.21,0.41,7.5,84.7,7.9,298.85
"5321","2004","05","01","Nakhon Pathom",301.83,297.82,309.6,75.89,18.65,100.68,217.31,178.76,5.9,0.89,7.1,85.2,7.7,297.82
"5322","2004","06","01","Nakhon Pathom",301.31,296.73,309.19,74.52,17.76,100.66,210.42,184.42,12.25,0.82,6.7,85.7,7.6,296.73
"5323","2004","07","01","Nakhon Pathom",301.74,297.15,308.87,70.44,17.21,100.66,215.18,128.87,5.16,0.94,7.1,84.9,8,297.15
"5324","2004","08","01","Nakhon Pathom",301.69,297.36,308.66,69.25,16.87,100.63,192.43,77.8,0.58,0.93,7.5,84.1,8.4,297.36
"5325","2004","09","01","Nakhon Pathom",300.65,296.66,307.07,78.76,18.02,100.9,194.36,192.27,10.5,0.86,7.9,83.3,8.8,296.66
"5326","2004","10","01","Nakhon Pathom",300.86,294.69,308.65,67.28,15.52,101.12,220.04,113.8,10.86,0.44,8.3,82.5,9.1,294.69
"5327","2004","11","01","Nakhon Pathom",302.05,295.14,309.03,53.59,13.23,101.13,203.86,10.07,0.06,0.41,8.8,81.7,9.5,295.14
"5328","2004","12","01","Nakhon Pathom",299.48,291.56,306.7,46.81,9.92,101.2,221.88,0,0,0.35,9.2,80.9,9.9,291.56
"5329","2005","01","01","Nakhon Pathom",299.56,288.79,308.68,59.35,12.67,101.15,209.09,11.24,0.05,0.42,9.6,80.1,10.3,288.79
"5330","2005","02","01","Nakhon Pathom",302.13,295.78,310.01,63.93,15.89,101.07,242.18,7.06,0.03,0.19,10,79.3,10.7,295.78
"5331","2005","03","01","Nakhon Pathom",302.16,291.57,310.61,62.25,15.5,101.09,248.68,39.28,0.2,0.34,10.4,78.6,11,291.57
"5332","2005","04","01","Nakhon Pathom",303.64,296.25,311.2,65.78,17.89,100.94,256.75,80.07,1.23,0.54,10.8,77.8,11.4,296.25
"5333","2005","05","01","Nakhon Pathom",302.91,298.47,311.65,71.47,18.71,100.6,232.21,151.54,5.72,0.85,11.2,77,11.8,298.47
"5334","2005","06","01","Nakhon Pathom",302.02,298,307.86,73.02,18.17,100.51,213.11,146.45,5.05,0.96,11.6,76.2,12.2,298
"5335","2005","07","01","Nakhon Pathom",300.91,296.93,308.21,76.5,17.82,100.66,182.17,191.66,6.14,0.87,11.6,76.2,12.2,296.93
"5336","2005","08","01","Nakhon Pathom",300.88,297.16,306.77,77.65,18.06,100.65,202.53,144.61,7.25,0.89,11.6,76.2,12.2,297.16
"5337","2005","09","01","Nakhon Pathom",300.55,297.25,307.06,81.2,18.51,100.75,193.42,247.36,23.09,0.9,11.6,76.1,12.2,297.25
"5338","2005","10","01","Nakhon Pathom",299.93,295.99,305.58,80.34,17.6,101,184.97,189.49,20.56,0.8,11.6,76.1,12.2,295.99
"5339","2005","11","01","Nakhon Pathom",299.71,292.89,306.3,72.33,15.62,101.05,187.13,71.53,2.45,0.66,11.6,76.1,12.2,292.89
"5340","2005","12","01","Nakhon Pathom",298.59,290.48,306.48,56.3,11.33,101.18,175.23,27.35,0.73,0.67,11.6,76.1,12.3,290.48
"5341","2006","01","01","Nakhon Pathom",299.72,290.78,307.37,55.93,12.05,101.09,221.55,5.1,0.03,0.27,11.6,76.1,12.3,290.78
"5342","2006","02","01","Nakhon Pathom",301.4,294.84,309.82,62.62,14.91,101.09,218.63,40.52,0.28,0.41,11.6,76.1,12.3,294.84
"5343","2006","03","01","Nakhon Pathom",302.81,296.51,310.55,64.46,16.72,100.87,244.12,53.59,0.31,0.53,11.6,76.1,12.3,296.51
"5344","2006","04","01","Nakhon Pathom",302.94,297.03,310.67,67.88,17.76,100.78,252.29,104.16,3.72,0.69,11.6,76,12.3,297.03
"5345","2006","05","01","Nakhon Pathom",301.73,297.32,310.09,74.89,18.28,100.75,223.28,194.8,9.8,0.84,11.6,76,12.3,297.32
"5346","2006","06","01","Nakhon Pathom",301.52,297.58,308.84,74.41,17.95,100.65,211.52,192.91,12.43,0.89,11.6,76,12.3,297.58
"5347","2006","07","01","Nakhon Pathom",300.82,297.46,305.9,77.58,17.99,100.61,182.81,145.64,8.18,0.92,11.3,76.4,12.2,297.46
"5348","2006","08","01","Nakhon Pathom",301.12,297.44,306.93,73.24,17.27,100.62,183.7,91.93,0.97,0.95,11.1,76.7,12.1,297.44
"5349","2006","09","01","Nakhon Pathom",300.32,296.48,308.11,81.09,18.22,100.81,181.49,296.35,25.84,0.84,10.8,77.1,12,296.48
"5350","2006","10","01","Nakhon Pathom",300.22,296.24,305.49,79.42,17.7,101.03,198.42,190.89,18.86,0.61,10.5,77.5,11.9,296.24
"5351","2006","11","01","Nakhon Pathom",301.59,292.11,307.83,62.76,15.13,101,216.85,13.07,0.08,0.33,10.3,77.8,11.8,292.11
"5352","2006","12","01","Nakhon Pathom",299.34,289.95,306.97,53.59,11.27,101.22,210.55,5.69,0.03,0.37,10,78.2,11.7,289.95
"5353","2007","01","01","Nakhon Pathom",299.43,290.77,307.47,56,11.84,101.29,209.69,25.51,0.28,0.6,9.7,78.6,11.7,290.77
"5354","2007","02","01","Nakhon Pathom",300.51,289.14,309.08,61.77,13.96,101.09,245.58,3.86,0.01,0.22,9.5,79,11.6,289.14
"5355","2007","03","01","Nakhon Pathom",303.15,295.86,311.71,61.52,16.26,100.85,267.8,22.43,0.1,0.5,9.2,79.3,11.5,295.86
"5356","2007","04","01","Nakhon Pathom",302.99,297.37,312.34,69.34,18.18,100.88,248.42,126.58,2.51,0.62,8.9,79.7,11.4,297.37
"5357","2007","05","01","Nakhon Pathom",300.78,296.87,307.22,81.58,18.86,100.7,202.07,267.06,26.3,0.82,8.7,80,11.3,296.87
"5358","2007","06","01","Nakhon Pathom",302.13,298.13,309.03,75.38,18.89,100.53,230.15,170.56,11.72,0.84,8.4,80.4,11.2,298.13
"5359","2007","07","01","Nakhon Pathom",301.03,297.52,306.76,77.48,18.18,100.64,200.84,123.6,3.76,0.88,8.7,80,11.3,297.52
"5360","2007","08","01","Nakhon Pathom",301.14,297.39,307.75,74.35,17.56,100.56,183.95,188.78,9.65,0.95,8.9,79.7,11.4,297.39
"5361","2007","09","01","Nakhon Pathom",300.7,296.19,306.67,79.3,18.24,100.67,198.31,161.62,7.52,0.91,9.2,79.3,11.5,296.19
"5362","2007","10","01","Nakhon Pathom",300.02,296.07,305.88,75.21,16.58,100.88,171.14,220.44,30.58,0.83,9.5,79,11.6,296.07
"5363","2007","11","01","Nakhon Pathom",299.07,288.77,305.74,58.07,12.04,101.09,197.07,46.95,1.39,0.55,9.7,78.6,11.7,288.77
"5364","2007","12","01","Nakhon Pathom",300.74,290.5,307.59,55.98,12.82,101.01,193.63,2.4,0.01,0.45,10,78.2,11.8,290.5
"5365","2008","01","01","Nakhon Pathom",300.04,291,307.92,54.71,12.01,101.09,220.63,2.95,0.01,0.33,10.3,77.9,11.8,291
"5366","2008","02","01","Nakhon Pathom",300.01,291.49,306.95,66.29,14.55,101.11,211.24,50.94,0.29,0.48,10.5,77.5,11.9,291.49
"5367","2008","03","01","Nakhon Pathom",302.39,292.5,310.05,59.8,15.12,100.88,259.97,20.6,0.08,0.45,10.8,77.2,12,292.5
"5368","2008","04","01","Nakhon Pathom",302.85,296.97,310.71,69.17,18.02,100.72,243.93,125,1.73,0.68,11.1,76.8,12.1,296.97
"5369","2008","05","01","Nakhon Pathom",300.97,297.22,307.53,77.58,18.15,100.58,220.29,213.77,20.46,0.88,11.3,76.5,12.2,297.22
"5370","2008","06","01","Nakhon Pathom",301.28,297.62,306.93,75.78,18.05,100.62,220.49,133.89,10.15,0.89,11.6,76.1,12.3,297.62
"5371","2008","07","01","Nakhon Pathom",300.59,296.99,306.86,78.36,17.92,100.62,190.09,144.21,4.31,0.95,11.7,76.2,12.1,296.99
"5372","2008","08","01","Nakhon Pathom",301.07,297.4,308.69,75.21,17.68,100.64,211.11,139.07,3.22,0.92,11.9,76.4,11.8,297.4
"5373","2008","09","01","Nakhon Pathom",300.38,296.83,307.68,78.79,17.78,100.71,177.43,231.56,13.94,0.92,12,76.5,11.5,296.83
"5374","2008","10","01","Nakhon Pathom",300.56,296.91,306.49,79.91,18.2,100.91,188.29,192.58,12.08,0.82,12.1,76.6,11.3,296.91
"5375","2008","11","01","Nakhon Pathom",298.68,291.96,305.03,68.21,13.84,101.08,185.61,99.84,12.47,0.74,12.2,76.7,11,291.96
"5376","2008","12","01","Nakhon Pathom",298.16,289.82,305.19,54.67,10.72,101.2,209.96,1.95,0.01,0.45,12.4,76.9,10.8,289.82
"5377","2009","01","01","Nakhon Pathom",297.51,288.2,305.89,53.81,10.13,101.32,223.73,1.82,0.01,0.38,12.5,77,10.5,288.2
"5378","2009","02","01","Nakhon Pathom",301.56,293.4,309.08,58.66,14.12,100.9,240.82,8.07,0.03,0.39,12.6,77.1,10.3,293.4
"5379","2009","03","01","Nakhon Pathom",302.34,295.21,309.73,65.66,16.56,100.89,248.29,69.08,1.06,0.55,12.7,77.2,10.1,295.21
"5380","2009","04","01","Nakhon Pathom",303.01,297.3,312.56,67.2,17.66,100.73,249.99,123.16,1.99,0.72,12.8,77.3,9.8,297.3
"5381","2009","05","01","Nakhon Pathom",301.54,297.28,310.51,75.49,18.25,100.62,205.75,212.79,15.6,0.84,13,77.5,9.6,297.28
"5382","2009","06","01","Nakhon Pathom",301.26,297.7,306.66,75.45,17.95,100.59,210.75,126.87,3.03,0.89,13.1,77.6,9.3,297.7
"5383","2009","07","01","Nakhon Pathom",301.02,296.63,308.29,74.99,17.59,100.61,178.8,140.59,8.43,0.88,12.8,77.8,9.4,296.63
"5384","2009","08","01","Nakhon Pathom",301.75,297.68,309.18,73.8,18.06,100.62,208.22,139.64,4.86,0.89,12.5,78.1,9.5,297.68
"5385","2009","09","01","Nakhon Pathom",300.9,297.53,307.6,79.06,18.4,100.69,193.41,206.48,17.89,0.87,12.1,78.3,9.6,297.53
"5386","2009","10","01","Nakhon Pathom",300.11,294.98,305.92,83.46,18.51,100.87,191.52,233.83,22.4,0.75,11.8,78.6,9.6,294.98
"5387","2009","11","01","Nakhon Pathom",299.57,290.98,307.08,65.21,13.94,101.08,210.42,29.26,0.34,0.62,11.5,78.8,9.7,290.98
"5388","2009","12","01","Nakhon Pathom",300.08,291.81,306.81,59.94,13.2,101.15,201.03,3.08,0.01,0.5,11.2,79.1,9.8,291.81
"5389","2010","01","01","Nakhon Pathom",300.2,293.11,307.52,66.65,14.78,101.2,195.91,37.8,0.24,0.5,10.9,79.3,9.9,293.11
"5390","2010","02","01","Nakhon Pathom",302.28,296.45,309.16,64.74,16.25,101.02,239.43,7.21,0.03,0.33,10.5,79.5,10,296.45
"5391","2010","03","01","Nakhon Pathom",303.03,295.39,310.86,59.73,15.65,100.99,262.77,13.34,0.06,0.37,10.3,79.8,10,295.39
"5392","2010","04","01","Nakhon Pathom",304.58,299.06,312.14,61,17.52,100.84,279.44,43.11,0.22,0.46,9.9,80,10.1,299.06
"5393","2010","05","01","Nakhon Pathom",304.29,299.02,312.77,67.29,19.08,100.59,240.04,105.09,0.67,0.78,9.6,80.3,10.2,299.02
"5394","2010","06","01","Nakhon Pathom",303.05,298.57,309.86,70.25,18.53,100.63,239.75,132.03,3.46,0.91,9.3,80.5,10.3,298.57
"5395","2010","07","01","Nakhon Pathom",301.59,298.18,307.66,76.46,18.54,100.65,223.21,187.04,7.98,0.88,9.5,80.3,10.3,298.18
"5396","2010","08","01","Nakhon Pathom",300.76,297.46,306.26,80.4,18.57,100.68,190.04,226.25,18.12,0.96,9.8,80,10.3,297.46
"5397","2010","09","01","Nakhon Pathom",300.78,296.18,306.3,81.13,18.74,100.77,205.92,215.5,15.59,0.89,10,79.8,10.2,296.18
"5398","2010","10","01","Nakhon Pathom",299.35,293.28,305.08,82.14,17.42,100.81,163.18,304.81,37.69,0.88,10.3,79.6,10.2,293.28
"5399","2010","11","01","Nakhon Pathom",299.78,293.35,306.07,63.87,13.83,101,192.29,4.42,0.02,0.6,10.5,79.3,10.2,293.35
"5400","2010","12","01","Nakhon Pathom",299.24,291,305.7,64.89,13.63,100.89,188.86,28.3,0.23,0.57,10.8,79.1,10.2,291
"5401","2011","01","01","Nakhon Pathom",298.47,290.55,305.37,57.6,11.52,101.1,205.73,0.9,0,0.49,11,78.9,10.2,290.55
"5402","2011","02","01","Nakhon Pathom",300.52,293.36,307.53,68.12,15.44,100.94,226.22,35.92,0.21,0.48,11.2,78.6,10.2,293.36
"5403","2011","03","01","Nakhon Pathom",299.05,290.18,307.67,70.99,14.74,101.01,199.8,94.32,0.68,0.77,11.5,78.4,10.2,290.18
"5404","2011","04","01","Nakhon Pathom",301.73,294.66,309.97,72.62,17.7,100.87,247.66,115.46,2.04,0.66,11.7,78.2,10.1,294.66
"5405","2011","05","01","Nakhon Pathom",301.89,297.1,309.09,74.91,18.48,100.67,226.43,167.26,6.52,0.88,12,77.9,10.1,297.1
"5406","2011","06","01","Nakhon Pathom",301.15,297.33,306.68,76.7,18.14,100.57,184.2,132.47,6.82,0.92,12.2,77.7,10.1,297.33
"5407","2011","07","01","Nakhon Pathom",300.81,296.82,307.93,76.8,17.8,100.57,194.72,167.65,7.41,0.9,12,77.8,10.2,296.82
"5408","2011","08","01","Nakhon Pathom",300.51,297.26,306.32,79.15,18.01,100.67,184.96,213.55,11.23,0.87,11.8,77.9,10.3,297.26
"5409","2011","09","01","Nakhon Pathom",299.97,296.98,305.14,81.3,17.91,100.68,159.27,309.35,39.53,0.94,11.6,78,10.5,296.98
"5410","2011","10","01","Nakhon Pathom",299.69,295.84,305.12,81.38,17.6,100.9,182.16,185.77,19.58,0.7,11.4,78,10.6,295.84
"5411","2011","11","01","Nakhon Pathom",300.63,295,306.64,62.74,14.3,100.98,208.92,5.05,0.02,0.51,11.2,78.1,10.7,295
"5412","2011","12","01","Nakhon Pathom",298.45,290.31,305.6,56.12,11.2,101.18,199.62,2.63,0.01,0.5,11.1,78.2,10.8,290.31
"5413","2012","01","01","Nakhon Pathom",299.83,293.29,306.35,69.06,15.01,101.05,187.46,30.98,0.16,0.55,10.9,78.3,10.9,293.29
"5414","2012","02","01","Nakhon Pathom",301.23,293.9,308.16,69.87,16.53,100.87,222.37,38.11,0.24,0.41,10.7,78.4,11,293.9
"5415","2012","03","01","Nakhon Pathom",302.64,295.78,309.95,64.51,16.57,100.84,247.95,51.18,0.27,0.52,10.5,78.4,11.1,295.78
"5416","2012","04","01","Nakhon Pathom",303.78,297.3,311.78,62.97,17.29,100.76,264.24,55.88,0.32,0.66,10.3,78.5,11.3,297.3
"5417","2012","05","01","Nakhon Pathom",302.67,298.19,311.27,68.96,17.81,100.52,230.68,124.26,1.88,0.87,10.1,78.6,11.4,298.19
"5418","2012","06","01","Nakhon Pathom",301.87,297.42,307.91,69.27,17.07,100.53,200.95,91.23,1.18,0.93,9.9,78.7,11.5,297.42
"5419","2012","07","01","Nakhon Pathom",301.04,296.64,307.62,74.45,17.48,100.59,187.23,129.35,1.09,0.93,9.8,78.8,11.5,296.64
"5420","2012","08","01","Nakhon Pathom",300.51,296.77,306.21,76.41,17.37,100.68,179.9,128.75,1.92,0.93,9.6,78.9,11.5,296.77
"5421","2012","09","01","Nakhon Pathom",299.81,296.53,305.81,84.47,18.42,100.79,172.12,537.54,150.14,0.91,9.5,79.1,11.5,296.53
"5422","2012","10","01","Nakhon Pathom",300.33,294.77,305.92,80.13,17.98,100.96,209.9,168.47,18.38,0.64,9.4,79.2,11.5,294.77
"5423","2012","11","01","Nakhon Pathom",300.31,295.85,306.7,80.6,18.07,100.97,178.46,125.26,5.85,0.73,9.2,79.3,11.5,295.85
"5424","2012","12","01","Nakhon Pathom",300.37,292.48,306.85,67.71,15.2,101.01,193.54,10.48,0.09,0.49,9.1,79.4,11.6,292.48
"5425","2013","01","01","Nakhon Pathom",299.43,291.89,306.65,64.58,13.68,101.18,210.82,24.51,0.15,0.41,9,79.5,11.6,291.89
"5426","2013","02","01","Nakhon Pathom",301.58,295.1,308.29,65.82,15.87,101.02,216.03,15.04,0.07,0.47,8.8,79.6,11.6,295.1
"5427","2013","03","01","Nakhon Pathom",302.77,295.32,311.13,63.31,16.36,100.95,261.49,24.14,0.13,0.37,8.7,79.7,11.6,295.32
"5428","2013","04","01","Nakhon Pathom",303.62,297.41,311.29,63.26,17.22,100.72,255.37,52.61,0.3,0.75,8.6,79.9,11.6,297.41
"5429","2013","05","01","Nakhon Pathom",303.6,298.05,311.05,67.18,18.29,100.65,251.12,113.68,2.32,0.81,8.4,80,11.6,298.05
"5430","2013","06","01","Nakhon Pathom",300.95,297.49,307.26,80.25,18.77,100.52,202.12,263.7,17.27,0.88,8.3,80.1,11.6,297.49
"5431","2013","07","01","Nakhon Pathom",300.44,297.23,305.81,77.79,17.63,100.59,175.59,131.91,3.41,0.96,8.6,79.9,11.5,297.23
"5432","2013","08","01","Nakhon Pathom",300.65,297.01,306.69,77.37,17.75,100.66,198.76,125.18,5.53,0.94,8.8,79.8,11.4,297.01
"5433","2013","09","01","Nakhon Pathom",300.06,297.08,307.23,82.95,18.37,100.73,161.63,346.65,41.14,0.94,9.1,79.6,11.3,297.08
