country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Nigeria,NGA,2025-02-23,1117,0,11,0,8,0,0,0
Nigeria,NGA,2025-02-16,1109,0,11,0,7,0,1,0
Nigeria,NGA,2025-02-09,1102,0,10,0,24,0,1,0
Nigeria,NGA,2025-02-02,1078,0,9,0,11,0,0,0
Nigeria,NGA,2025-01-26,1067,0,9,0,5,0,0,0
Nigeria,NGA,2025-01-19,1062,0,9,0,7,0,0,0
Nigeria,NGA,2025-01-12,1055,0,9,0,4,0,0,0
Nigeria,NGA,2025-01-05,1051,0,9,0,2,0,0,0
Nigeria,NGA,2024-12-29,1049,0,9,0,4,0,0,0
Nigeria,NGA,2024-12-22,1045,0,9,0,4,0,0,0
Nigeria,NGA,2024-12-15,1041,0,9,0,6,0,0,0
Nigeria,NGA,2024-12-08,1035,0,9,0,15,0,0,0
Nigeria,NGA,2024-12-01,1020,0,9,0,7,0,0,0
Nigeria,NGA,2024-11-24,1013,0,9,0,3,0,0,0
Nigeria,NGA,2024-11-17,1010,0,9,0,6,0,0,0
Nigeria,NGA,2024-11-10,1004,0,9,0,13,0,0,0
Nigeria,NGA,2024-11-03,991,0,9,0,6,0,0,0
Nigeria,NGA,2024-10-27,985,0,9,0,10,0,0,0
Nigeria,NGA,2024-10-20,975,0,9,0,8,0,0,0
Nigeria,NGA,2024-10-13,967,0,9,0,9,0,0,0
Nigeria,NGA,2024-10-06,958,0,9,0,7,0,0,0
Nigeria,NGA,2024-09-29,951,0,9,0,10,0,0,0
Nigeria,NGA,2024-09-22,941,0,9,0,5,0,0,0
Nigeria,NGA,2024-09-15,936,0,9,0,6,0,0,0
Nigeria,NGA,2024-09-08,930,0,9,0,9,0,0,0
Nigeria,NGA,2024-09-01,921,0,9,0,8,0,0,0
Nigeria,NGA,2024-08-25,913,0,9,0,10,0,0,0
Nigeria,NGA,2024-08-18,903,0,9,0,3,0,0,0
Nigeria,NGA,2024-08-11,900,0,9,0,2,0,0,0
Nigeria,NGA,2024-08-04,898,0,9,0,0,0,0,0
Nigeria,NGA,2024-07-28,898,0,9,0,0,0,0,0
Nigeria,NGA,2024-07-21,898,0,9,0,1,0,0,0
Nigeria,NGA,2024-07-14,897,0,9,0,0,0,0,0
Nigeria,NGA,2024-07-07,897,0,9,0,3,0,0,0
Nigeria,NGA,2024-06-30,894,0,9,0,3,0,0,0
Nigeria,NGA,2024-06-23,891,0,9,0,1,0,0,0
Nigeria,NGA,2024-06-16,890,0,9,0,2,0,0,0
Nigeria,NGA,2024-06-09,888,0,9,0,1,0,0,0
Nigeria,NGA,2024-06-02,887,0,9,0,1,0,0,0
Nigeria,NGA,2024-05-26,886,0,9,0,2,0,0,0
Nigeria,NGA,2024-05-19,884,0,9,0,0,0,0,0
Nigeria,NGA,2024-05-12,884,0,9,0,0,0,0,0
Nigeria,NGA,2024-05-05,884,0,9,0,2,0,0,0
Nigeria,NGA,2024-04-28,882,0,9,0,2,0,0,0
Nigeria,NGA,2024-04-21,880,0,9,0,0,0,0,0
Nigeria,NGA,2024-04-14,880,0,9,0,1,0,0,0
Nigeria,NGA,2024-04-07,879,0,9,0,1,0,0,0
Nigeria,NGA,2024-03-31,878,0,9,0,6,0,0,0
Nigeria,NGA,2024-03-24,872,0,9,0,0,0,0,0
Nigeria,NGA,2024-03-17,872,0,9,0,2,0,0,0
Nigeria,NGA,2024-03-10,870,0,9,0,4,0,0,0
Nigeria,NGA,2024-03-03,866,0,9,0,0,0,0,0
Nigeria,NGA,2024-02-25,866,0,9,0,0,0,0,0
Nigeria,NGA,2024-02-18,866,0,9,0,2,0,0,0
Nigeria,NGA,2024-02-11,864,0,9,0,2,0,0,0
Nigeria,NGA,2024-02-04,862,0,9,0,0,0,0,0
Nigeria,NGA,2024-01-28,862,0,9,0,2,0,0,0
Nigeria,NGA,2024-01-21,860,0,9,0,0,0,0,0
Nigeria,NGA,2024-01-14,860,0,9,0,0,0,0,0
Nigeria,NGA,2024-01-07,860,0,9,0,0,0,0,0
Nigeria,NGA,2023-12-31,860,0,9,0,0,0,0,0
Nigeria,NGA,2023-12-24,860,0,9,0,1,0,0,0
Nigeria,NGA,2023-12-17,859,0,9,0,1,0,0,0
Nigeria,NGA,2023-12-10,858,0,9,0,0,0,0,0
Nigeria,NGA,2023-12-03,858,0,9,0,4,0,0,0
Nigeria,NGA,2023-11-26,854,0,9,0,6,0,0,0
Nigeria,NGA,2023-11-19,848,0,9,0,0,0,0,0
Nigeria,NGA,2023-11-12,848,0,9,0,1,0,0,0
Nigeria,NGA,2023-11-05,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-10-29,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-10-22,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-10-15,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-10-08,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-10-01,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-09-24,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-09-17,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-09-10,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-09-03,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-08-27,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-08-20,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-08-13,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-08-06,847,0,9,0,0,0,0,0
Nigeria,NGA,2023-07-30,847,0,9,0,2,0,0,0
Nigeria,NGA,2023-07-23,845,0,9,0,0,0,0,0
Nigeria,NGA,2023-07-16,845,0,9,0,1,0,0,0
Nigeria,NGA,2023-07-09,844,0,9,0,0,0,0,0
Nigeria,NGA,2023-07-02,844,0,9,0,0,0,0,0
Nigeria,NGA,2023-06-25,844,0,9,0,0,0,0,0
Nigeria,NGA,2023-06-18,844,0,9,0,0,0,0,0
Nigeria,NGA,2023-06-11,844,0,9,0,1,0,0,0
Nigeria,NGA,2023-06-04,843,0,9,0,0,0,0,0
Nigeria,NGA,2023-05-28,843,0,9,0,0,0,0,0
Nigeria,NGA,2023-05-21,843,0,9,0,1,0,0,0
Nigeria,NGA,2023-05-14,842,0,9,0,4,0,0,0
Nigeria,NGA,2023-05-07,838,0,9,0,2,0,0,0
Nigeria,NGA,2023-04-30,836,0,9,0,0,0,0,0
Nigeria,NGA,2023-04-23,836,0,9,0,1,0,0,0
Nigeria,NGA,2023-04-16,835,0,9,0,1,0,0,0
Nigeria,NGA,2023-04-09,834,0,9,0,0,0,0,0
Nigeria,NGA,2023-04-02,834,0,9,0,4,0,0,0
Nigeria,NGA,2023-03-26,830,0,9,0,7,0,0,0
Nigeria,NGA,2023-03-19,823,0,9,0,2,0,0,0
Nigeria,NGA,2023-03-12,821,0,9,0,7,0,0,0
Nigeria,NGA,2023-03-05,814,0,9,0,2,0,0,0
Nigeria,NGA,2023-02-26,812,0,9,0,5,0,1,0
Nigeria,NGA,2023-02-19,807,0,8,0,4,0,0,0
Nigeria,NGA,2023-02-12,803,0,8,0,4,0,0,0
Nigeria,NGA,2023-02-05,799,0,8,0,6,0,0,0
Nigeria,NGA,2023-01-29,793,0,8,0,3,0,0,0
Nigeria,NGA,2023-01-22,790,0,8,0,10,0,0,0
Nigeria,NGA,2023-01-15,780,0,8,0,8,0,1,0
Nigeria,NGA,2023-01-08,772,0,7,0,3,0,0,0
Nigeria,NGA,2023-01-01,769,0,7,0,7,0,0,0
Nigeria,NGA,2022-12-25,762,0,7,0,3,0,0,0
Nigeria,NGA,2022-12-18,759,0,7,0,9,0,0,0
Nigeria,NGA,2022-12-11,750,0,7,0,24,0,0,0
Nigeria,NGA,2022-12-04,726,0,7,0,40,0,0,0
Nigeria,NGA,2022-11-27,686,0,7,0,21,0,0,0
Nigeria,NGA,2022-11-20,665,0,7,0,21,0,0,0
Nigeria,NGA,2022-11-13,644,0,7,0,15,0,0,0
Nigeria,NGA,2022-11-06,629,0,7,0,20,0,0,0
Nigeria,NGA,2022-10-30,609,0,7,0,21,0,0,0
Nigeria,NGA,2022-10-23,588,0,7,0,31,0,0,0
Nigeria,NGA,2022-10-16,557,0,7,0,22,0,0,0
Nigeria,NGA,2022-10-09,535,0,7,0,49,0,0,0
Nigeria,NGA,2022-10-02,486,0,7,0,25,0,0,0
Nigeria,NGA,2022-09-25,461,0,7,0,56,0,0,0
Nigeria,NGA,2022-09-18,405,0,7,0,51,0,0,0
Nigeria,NGA,2022-09-11,354,0,7,0,31,0,0,0
Nigeria,NGA,2022-09-04,323,0,7,0,41,0,1,0
Nigeria,NGA,2022-08-28,282,0,6,0,36,0,0,0
Nigeria,NGA,2022-08-21,246,0,6,0,21,0,2,0
Nigeria,NGA,2022-08-14,225,0,4,0,48,0,0,0
Nigeria,NGA,2022-08-07,177,0,4,0,15,0,1,0
Nigeria,NGA,2022-07-31,162,0,3,0,24,0,0,0
Nigeria,NGA,2022-07-24,138,0,3,0,15,0,0,0
Nigeria,NGA,2022-07-17,123,0,3,0,17,0,0,0
Nigeria,NGA,2022-07-10,106,0,3,0,17,0,0,0
Nigeria,NGA,2022-07-03,89,0,3,0,21,0,1,0
Nigeria,NGA,2022-06-26,68,0,2,0,22,0,0,0
Nigeria,NGA,2022-06-19,46,0,2,0,8,0,0,0
Nigeria,NGA,2022-06-12,38,0,2,0,6,0,0,0
Nigeria,NGA,2022-06-05,32,0,2,0,11,0,1,0
Nigeria,NGA,2022-05-29,21,0,1,0,0,0,0,0
Nigeria,NGA,2022-05-22,21,0,1,0,2,0,0,0
Nigeria,NGA,2022-05-15,19,0,1,0,4,0,0,0
Nigeria,NGA,2022-05-08,15,0,1,0,0,0,0,0
Nigeria,NGA,2022-05-01,15,0,1,0,1,0,0,0
Nigeria,NGA,2022-04-24,14,0,1,0,0,0,0,0
Nigeria,NGA,2022-04-17,14,0,1,0,1,0,0,0
Nigeria,NGA,2022-04-10,13,0,1,0,2,0,1,0
Nigeria,NGA,2022-04-03,11,0,0,0,1,0,0,0
Nigeria,NGA,2022-03-27,10,0,0,0,0,0,0,0
Nigeria,NGA,2022-03-20,10,0,0,0,1,0,0,0
Nigeria,NGA,2022-03-13,9,0,0,0,3,0,0,0
Nigeria,NGA,2022-03-06,6,0,0,0,2,0,0,0
Nigeria,NGA,2022-02-27,4,0,0,0,0,0,0,0
Nigeria,NGA,2022-02-20,4,0,0,0,1,0,0,0
Nigeria,NGA,2022-02-13,3,0,0,0,0,0,0,0
Nigeria,NGA,2022-02-06,3,0,0,0,0,0,0,0
Nigeria,NGA,2022-01-30,3,0,0,0,0,0,0,0
Nigeria,NGA,2022-01-23,3,0,0,0,1,0,0,0
Nigeria,NGA,2022-01-16,2,0,0,0,1,0,0,0
Nigeria,NGA,2022-01-09,1,0,0,0,1,0,0,0
Rwanda,RWA,2026-01-25,131,53,0,0,0,0,0,0
Rwanda,RWA,2026-01-18,131,53,0,0,0,0,0,0
Rwanda,RWA,2026-01-11,131,53,0,0,3,0,0,0
Rwanda,RWA,2026-01-04,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-12-28,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-12-21,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-12-14,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-12-07,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-11-30,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-11-23,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-11-16,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-11-09,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-11-02,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-10-26,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-10-19,128,53,0,0,0,0,0,0
Rwanda,RWA,2025-10-12,128,53,0,0,1,0,0,0
Rwanda,RWA,2025-10-05,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-09-28,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-09-21,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-09-14,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-09-07,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-08-31,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-08-24,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-08-17,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-08-10,127,53,0,0,0,0,0,0
Rwanda,RWA,2025-08-03,127,53,0,0,3,0,0,0
Rwanda,RWA,2025-07-27,124,53,0,0,0,0,0,0
Rwanda,RWA,2025-07-20,124,53,0,0,0,0,0,0
Rwanda,RWA,2025-07-13,124,53,0,0,2,0,0,0
Rwanda,RWA,2025-07-06,122,53,0,0,0,0,0,0
Rwanda,RWA,2025-06-29,122,53,0,0,0,0,0,0
Rwanda,RWA,2025-06-22,122,53,0,0,0,0,0,0
Rwanda,RWA,2025-06-15,122,53,0,0,0,0,0,0
Rwanda,RWA,2025-06-08,122,53,0,0,2,0,0,0
Rwanda,RWA,2025-06-01,120,53,0,0,0,0,0,0
Rwanda,RWA,2025-05-25,120,53,0,0,0,0,0,0
Rwanda,RWA,2025-05-18,120,53,0,0,1,0,0,0
Rwanda,RWA,2025-05-11,119,53,0,0,0,0,0,0
Rwanda,RWA,2025-05-04,119,53,0,0,1,0,0,0
Rwanda,RWA,2025-04-27,118,53,0,0,2,0,0,0
Rwanda,RWA,2025-04-20,116,53,0,0,1,0,0,0
Rwanda,RWA,2025-04-13,115,53,0,0,1,0,0,0
Rwanda,RWA,2025-04-06,114,53,0,0,0,0,0,0
Rwanda,RWA,2025-03-30,114,53,0,0,1,0,0,0
Rwanda,RWA,2025-03-23,113,53,0,0,2,0,0,0
Rwanda,RWA,2025-03-16,111,53,0,0,1,0,0,0
Rwanda,RWA,2025-03-09,110,53,0,0,2,0,0,0
Rwanda,RWA,2025-03-02,108,53,0,0,3,0,0,0
Rwanda,RWA,2025-02-23,105,53,0,0,1,0,0,0
Rwanda,RWA,2025-02-16,104,53,0,0,2,0,0,0
Rwanda,RWA,2025-02-09,102,53,0,0,0,53,0,0
Rwanda,RWA,2025-02-02,102,0,0,0,3,0,0,0
Rwanda,RWA,2025-01-26,99,0,0,0,5,0,0,0
Rwanda,RWA,2025-01-19,94,0,0,0,4,0,0,0
Rwanda,RWA,2025-01-12,90,0,0,0,3,0,0,0
Rwanda,RWA,2025-01-05,87,0,0,0,5,0,0,0
Rwanda,RWA,2024-12-29,82,0,0,0,4,0,0,0
Rwanda,RWA,2024-12-22,78,0,0,0,4,0,0,0
Rwanda,RWA,2024-12-15,74,0,0,0,5,0,0,0
Rwanda,RWA,2024-12-08,69,0,0,0,10,0,0,0
Rwanda,RWA,2024-12-01,59,0,0,0,7,0,0,0
Rwanda,RWA,2024-11-24,52,0,0,0,0,0,0,0
Rwanda,RWA,2024-11-17,52,0,0,0,15,0,0,0
Rwanda,RWA,2024-11-10,37,0,0,0,11,0,0,0
Rwanda,RWA,2024-11-03,26,0,0,0,0,0,0,0
Rwanda,RWA,2024-10-27,26,0,0,0,4,0,0,0
Rwanda,RWA,2024-10-20,22,0,0,0,8,0,0,0
Rwanda,RWA,2024-10-13,14,0,0,0,4,0,0,0
Rwanda,RWA,2024-10-06,10,0,0,0,4,0,0,0
Rwanda,RWA,2024-09-29,6,0,0,0,0,0,0,0
Rwanda,RWA,2024-09-22,6,0,0,0,0,0,0,0
Rwanda,RWA,2024-09-15,6,0,0,0,2,0,0,0
Rwanda,RWA,2024-09-08,4,0,0,0,0,0,0,0
Rwanda,RWA,2024-09-01,4,0,0,0,0,0,0,0
Rwanda,RWA,2024-08-25,4,0,0,0,0,0,0,0
Rwanda,RWA,2024-08-18,4,0,0,0,0,0,0,0
Rwanda,RWA,2024-08-11,4,0,0,0,2,0,0,0
Rwanda,RWA,2024-08-04,2,0,0,0,0,0,0,0
Rwanda,RWA,2024-07-28,2,0,0,0,0,0,0,0
Rwanda,RWA,2024-07-21,2,0,0,0,2,0,0,0
Rwanda,RWA,2024-07-14,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-07-07,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-06-30,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-06-23,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-06-16,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-06-09,0,0,0,0,0,0,0,0
Rwanda,RWA,2024-06-02,0,0,0,0,0,0,0,0
Senegal,SEN,2025-09-28,4,29,0,0,3,0,0,0
Senegal,SEN,2025-09-21,1,29,0,0,0,0,0,0
Senegal,SEN,2025-09-14,1,29,0,0,0,0,0,0
Senegal,SEN,2025-09-07,1,29,0,0,0,0,0,0
Senegal,SEN,2025-08-31,1,29,0,0,0,0,0,0
Senegal,SEN,2025-08-24,1,29,0,0,1,29,0,0
Senegal,SEN,2025-08-17,0,0,0,0,0,0,0,0
Sierra Leone,SLE,2025-11-23,5442,0,60,0,0,0,0,0
Sierra Leone,SLE,2025-11-16,5442,0,60,0,0,0,0,0
Sierra Leone,SLE,2025-11-09,5442,0,60,0,0,0,0,0
Sierra Leone,SLE,2025-11-02,5442,0,60,0,0,0,0,0
Sierra Leone,SLE,2025-10-26,5442,0,60,0,9,0,1,0
Sierra Leone,SLE,2025-10-19,5433,0,59,0,5,0,1,0
Sierra Leone,SLE,2025-10-12,5428,0,58,0,23,0,1,0
Sierra Leone,SLE,2025-10-05,5405,0,57,0,60,0,1,0
Sierra Leone,SLE,2025-09-28,5345,0,56,0,37,0,0,0
Sierra Leone,SLE,2025-09-21,5308,0,56,0,17,0,0,0
Sierra Leone,SLE,2025-09-14,5291,0,56,0,25,0,0,0
Sierra Leone,SLE,2025-09-07,5266,0,56,0,21,0,0,0
Sierra Leone,SLE,2025-08-31,5245,0,56,0,48,0,4,0
Sierra Leone,SLE,2025-08-24,5197,0,52,0,48,0,0,0
Sierra Leone,SLE,2025-08-17,5149,0,52,0,35,0,2,0
Sierra Leone,SLE,2025-08-10,5114,0,50,0,42,0,2,0
Sierra Leone,SLE,2025-08-03,5072,0,48,0,53,0,2,0
Sierra Leone,SLE,2025-07-27,5019,0,46,0,92,0,2,0
Sierra Leone,SLE,2025-07-20,4927,0,44,0,136,0,5,0
Sierra Leone,SLE,2025-07-13,4791,0,39,0,161,0,7,0
Sierra Leone,SLE,2025-07-06,4630,0,32,0,149,0,3,0
Sierra Leone,SLE,2025-06-29,4481,0,29,0,187,0,1,0
Sierra Leone,SLE,2025-06-22,4294,0,28,0,209,0,3,0
Sierra Leone,SLE,2025-06-15,4085,0,25,0,270,0,5,0
Sierra Leone,SLE,2025-06-08,3815,0,20,0,292,0,3,0
Sierra Leone,SLE,2025-06-01,3523,0,17,0,383,0,2,0
Sierra Leone,SLE,2025-05-25,3140,0,15,0,492,0,1,0
Sierra Leone,SLE,2025-05-18,2648,0,14,0,603,0,3,0
Sierra Leone,SLE,2025-05-11,2045,0,11,0,658,0,1,0
Sierra Leone,SLE,2025-05-04,1387,0,10,0,526,0,3,0
Sierra Leone,SLE,2025-04-27,861,0,7,0,384,0,3,0
Sierra Leone,SLE,2025-04-20,477,0,4,0,235,0,2,0
Sierra Leone,SLE,2025-04-13,242,0,2,0,105,0,0,0
Sierra Leone,SLE,2025-04-06,137,0,2,0,12,0,0,0
Sierra Leone,SLE,2025-03-30,125,0,2,0,13,0,0,0
Sierra Leone,SLE,2025-03-23,112,0,2,0,5,0,0,0
Sierra Leone,SLE,2025-03-16,107,0,2,0,35,0,1,0
Sierra Leone,SLE,2025-03-09,72,0,1,0,34,0,1,0
Sierra Leone,SLE,2025-03-02,38,0,0,0,13,0,0,0
Sierra Leone,SLE,2025-02-23,25,0,0,0,3,0,0,0
Sierra Leone,SLE,2025-02-16,22,0,0,0,2,0,0,0
Sierra Leone,SLE,2025-02-09,20,0,0,0,3,0,0,0
Sierra Leone,SLE,2025-02-02,17,0,0,0,1,0,0,0
Sierra Leone,SLE,2025-01-26,16,0,0,0,6,0,0,0
Sierra Leone,SLE,2025-01-19,10,0,0,0,8,0,0,0
Sierra Leone,SLE,2025-01-12,2,0,0,0,2,0,0,0
Sierra Leone,SLE,2025-01-05,0,0,0,0,0,0,0,0
South Africa,ZAF,2026-01-25,46,0,3,0,1,0,0,0
South Africa,ZAF,2026-01-18,45,0,3,0,0,0,0,0
South Africa,ZAF,2026-01-11,45,0,3,0,1,0,0,0
South Africa,ZAF,2026-01-04,44,0,3,0,0,0,0,0
South Africa,ZAF,2025-12-28,44,0,3,0,0,0,0,0
South Africa,ZAF,2025-12-21,44,0,3,0,1,0,0,0
South Africa,ZAF,2025-12-14,43,0,3,0,1,0,0,0
South Africa,ZAF,2025-12-07,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-11-30,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-11-23,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-11-16,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-11-09,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-11-02,42,0,3,0,0,0,0,0
South Africa,ZAF,2025-10-26,42,0,3,0,1,0,0,0
South Africa,ZAF,2025-10-19,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-10-12,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-10-05,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-09-28,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-09-21,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-09-14,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-09-07,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-08-31,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-08-24,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-08-17,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-08-10,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-08-03,41,0,3,0,0,0,0,0
South Africa,ZAF,2025-07-27,41,0,3,0,1,0,0,0
South Africa,ZAF,2025-07-20,40,0,3,0,0,0,0,0
South Africa,ZAF,2025-07-13,40,0,3,0,0,0,0,0
South Africa,ZAF,2025-07-06,40,0,3,0,0,0,0,0
South Africa,ZAF,2025-06-29,40,0,3,0,0,0,0,0
South Africa,ZAF,2025-06-22,40,0,3,0,2,0,0,0
South Africa,ZAF,2025-06-15,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-06-08,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-06-01,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-05-25,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-05-18,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-05-11,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-05-04,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-04-27,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-04-20,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-04-13,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-04-06,38,0,3,0,0,0,0,0
South Africa,ZAF,2025-03-30,38,0,3,0,1,0,0,0
South Africa,ZAF,2025-03-23,37,0,3,0,1,0,0,0
South Africa,ZAF,2025-03-16,36,0,3,0,1,0,0,0
South Africa,ZAF,2025-03-09,35,0,3,0,0,0,0,0
South Africa,ZAF,2025-03-02,35,0,3,0,1,0,0,0
South Africa,ZAF,2025-02-23,34,0,3,0,2,0,0,0
South Africa,ZAF,2025-02-16,32,0,3,0,1,0,0,0
South Africa,ZAF,2025-02-09,31,0,3,0,0,0,0,0
South Africa,ZAF,2025-02-02,31,0,3,0,0,0,0,0
South Africa,ZAF,2025-01-26,31,0,3,0,1,0,0,0
South Africa,ZAF,2025-01-19,30,0,3,0,0,0,0,0
South Africa,ZAF,2025-01-12,30,0,3,0,0,0,0,0
South Africa,ZAF,2025-01-05,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-12-29,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-12-22,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-12-15,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-12-08,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-12-01,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-11-24,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-11-17,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-11-10,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-11-03,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-10-27,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-10-20,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-10-13,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-10-06,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-09-29,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-09-22,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-09-15,30,0,3,0,0,0,0,0
South Africa,ZAF,2024-09-08,30,0,3,0,1,0,0,0
South Africa,ZAF,2024-09-01,29,0,3,0,0,0,0,0
South Africa,ZAF,2024-08-25,29,0,3,0,0,0,0,0
South Africa,ZAF,2024-08-18,29,0,3,0,0,0,0,0
South Africa,ZAF,2024-08-11,29,0,3,0,0,0,0,0
South Africa,ZAF,2024-08-04,29,0,3,0,2,0,0,0
South Africa,ZAF,2024-07-28,27,0,3,0,0,0,0,0
South Africa,ZAF,2024-07-21,27,0,3,0,0,0,0,0
South Africa,ZAF,2024-07-14,27,0,3,0,2,0,0,0
South Africa,ZAF,2024-07-07,25,0,3,0,4,0,0,0
South Africa,ZAF,2024-06-30,21,0,3,0,0,0,0,0
South Africa,ZAF,2024-06-23,21,0,3,0,4,0,1,0
South Africa,ZAF,2024-06-16,17,0,2,0,7,0,0,0
South Africa,ZAF,2024-06-09,10,0,2,0,2,0,1,0
South Africa,ZAF,2024-06-02,8,0,1,0,1,0,0,0
South Africa,ZAF,2024-05-26,7,0,1,0,1,0,1,0
South Africa,ZAF,2024-05-19,6,0,0,0,0,0,0,0
South Africa,ZAF,2024-05-12,6,0,0,0,1,0,0,0
South Africa,ZAF,2024-05-05,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-04-28,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-04-21,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-04-14,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-04-07,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-03-31,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-03-24,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-03-17,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-03-10,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-03-03,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-02-25,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-02-18,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-02-11,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-02-04,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-01-28,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-01-21,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-01-14,5,0,0,0,0,0,0,0
South Africa,ZAF,2024-01-07,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-12-31,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-12-24,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-12-17,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-12-10,5,0,0,0,0,0,0,0
